id,price
6066,0.3237845496289884
6067,0.9787578861204584
6068,2.7948338759776847
6069,2.597320595655793
6070,0.4109835158996285
6071,1.468643147532656
6072,2.5373364301340997
6073,0.6060993677781835
6074,0.8464089125290174
6075,3.24083749300378
6076,0.9832353800551608
6077,2.9894092119111075
6078,0.37784417125576947
6079,1.9708852508353485
6080,2.3678857039555
6081,1.9232727804985597
6082,4.299956188105743
6083,4.263360684423111
6084,0.8218643310307431
6085,2.018354490942615
6086,4.162724311763403
6087,4.4314068990717885
6088,1.842472434201939
6089,4.311925422307692
6090,3.5644540584224766
6091,2.030573900464489
6092,1.146290134217387
6093,0.2727182305060584
6094,0.3326789138547004
6095,4.652929243663139
6096,2.6401893707569886
6097,3.9215048175336853
6098,2.4492130248094437
6099,0.3794871629774179
6100,1.0889453948747196
6101,0.29266362575917515
6102,1.1148452770415076
6103,3.1287367918238456
6104,2.5850075471118816
6105,0.2912239868507722
6106,2.434862738956609
6107,3.7352981216940644
6108,4.652929243663139
6109,2.964288935050563
6110,1.8256100855612567
6111,2.471597184155882
6112,0.251208698755247
6113,2.539967599272726
6114,0.3992873612630088
6115,1.7249110934703429
6116,0.7099011907116015
6117,4.115679386356774
6118,0.5132377491929112
6119,2.1391668205945176
6120,2.4781041242028943
6121,4.479428729911997
6122,1.7381796039485127
6123,1.2427223879294875
6124,4.630155415113218
6125,1.0575169560040438
6126,0.251208698755247
6127,2.4445529455629234
6128,1.058751764315854
6129,0.8407845470382007
6130,2.7461073954341595
6131,4.170266356689608
6132,1.468643147532656
6133,2.629472975679126
6134,1.185123401065531
6135,1.524800807760533
6136,4.630155415113218
6137,2.4142305326029203
6138,1.4714105216251832
6139,2.928581649635847
6140,2.4383636945333897
6141,0.7231792032513016
6142,2.9530275873563423
6143,1.1836329249396123
6144,0.36379983772451363
6145,0.42094208998134613
6146,0.7925768948426081
6147,1.4698573685848322
6148,0.42094208998134613
6149,0.35824401547473395
6150,1.5706698515921105
6151,0.4947319928481974
6152,2.267491037499747
6153,0.42094208998134613
6154,0.7690115779206439
6155,0.7924675510682595
6156,0.9097939815540763
6157,1.9753074497168284
6158,0.6169880071339958
6159,1.2862957001567081
6160,0.6429976367115287
6161,1.4972589078362812
6162,1.0913809523336544
6163,3.223877481005138
6164,0.7255639970681862
6165,1.1741267353537528
6166,3.7110208285397372
6167,3.0788194333535737
6168,3.3969329114408437
6169,1.0775928949489522
6170,2.3829769700882313
6171,0.4609573780768715
6172,0.8433075210379823
6173,2.223420209870342
6174,4.630155415113218
6175,1.0203166679487172
6176,2.9870484120025558
6177,0.5080092419106736
6178,0.4299045823688472
6179,2.1391668205945176
6180,2.6128798966418327
6181,0.9027440054581114
6182,1.0575169560040438
6183,4.1245734514180095
6184,1.6004711028424463
6185,2.6098447717519857
6186,0.3992873612630088
6187,1.3387806244372467
6188,0.3794871629774179
6189,2.26742988892073
6190,0.5433755705569218
6191,4.630155415113218
6192,2.0029255272475988
6193,1.6748361655975836
6194,4.630155415113218
6195,0.3326789138547004
6196,1.9014488163367211
6197,0.6686548988866035
6198,1.1836329249396123
6199,0.89002995811108
6200,0.7262194277891022
6201,1.6297192877306343
6202,1.6672727876848592
6203,4.339166549601534
6204,1.4816217842591264
6205,0.4575351358444821
6206,3.72407540296132
6207,4.006546971598798
6208,1.3838751763145638
6209,1.343913755590332
6210,0.7030435355455875
6211,0.7204086402316895
6212,1.1213316762635253
6213,2.316306315503827
6214,2.518694165978455
6215,1.7905850019431326
6216,2.8275713360127512
6217,0.6816021794122038
6218,3.9450004173328534
6219,2.0466186547369634
6220,0.3326789138547004
6221,0.5679099598021299
6222,2.480568368648563
6223,2.6782173897707104
6224,2.7691045736460427
6225,0.9562578999011528
6226,2.9160646107784514
6227,1.4015071823218463
6228,1.9157634337871186
6229,0.9464217170124094
6230,0.7547077038709834
6231,2.7814089306302794
6232,1.0082715449311646
6233,1.9366872882431754
6234,0.3237845496289884
6235,0.2912239868507722
6236,1.5536584263757922
6237,0.7206715699013909
6238,0.3794871629774179
6239,0.7484492116276241
6240,2.102737490851595
6241,0.41133248428056124
6242,3.8946594664800025
6243,0.7206715699013909
6244,3.2064476545080995
6245,3.56609904776716
6246,0.6384311971412351
6247,2.733656831538501
6248,3.9452533239847836
6249,0.2327029424105332
6250,2.0620520764621006
6251,2.0064496444694817
6252,2.117509575796534
6253,3.2038701250300163
6254,0.4609573780768715
6255,0.5558648367845774
6256,1.5971143401510832
6257,2.551378009385277
6258,3.40901358377212
6259,1.8312156625046663
6260,1.203593742596871
6261,2.12998687657041
6262,0.9274811232631684
6263,0.44595753038747
6264,1.7196385848907323
6265,3.777361964208969
6266,1.255810795800614
6267,0.7075530998178794
6268,1.6822785539340155
6269,2.963960535156111
6270,0.6079252478976551
6271,2.150349961188384
6272,1.8964108731882383
6273,1.05489989260886
6274,0.5533237151900332
6275,0.5255196599819564
6276,2.450452897523014
6277,4.205911763818107
6278,2.3219040741889345
6279,2.2050408385794587
6280,0.7310511396941801
6281,1.1934191695527605
6282,1.5619756121426656
6283,2.5619242975397
6284,0.978756601042865
6285,2.0750814204876216
6286,4.633716871028859
6287,4.5516740029403575
6288,1.1433644581105107
6289,0.3326789138547004
6290,2.3843541798751184
